site_id,date,jd,iso_year,iso_week,iso_week_num,mean_temp,min_temp,max_temp,rh_min,rh_max,mean_vpd,mean_precip_mm,sum_precip_mm,dd,thirty_day_dd,dd_30d_rollsum_lag34,dd_30d_rollsum_lag42,dd_30d_rollsum_lag50,dd_30d_rollsum_prev_week,cume_dd_prev_week,cume_cd_prev_winter,amblyomma_americanum,dd_rollsum_prev_week,amam_filled,tick_interp_flag,amam_4wk_rollmean_lag1,mean_vpd_4wk_rollmean_lag1,amam_4wk_rollmean_lag50,mean_vpd_4wk_rollmean_lag50,amam_lag1,amam_lag2,amam_lag3,amam_lag4
BLAN,2019-03-04,63,2019,NA,10,0.96575,-9.794,19.158,27.49,97.98,0.19245073957657832,2.408142857142857,16.857,2.0480285714285715,100.2114642857143,51.39828571428573,79.39612142857143,100.38241428571429,118.3996,180.79455000000002,167.56965,NA,23.298699999999997,0,interpolated,5.551115123125783e-16,0.24368311383502222,9.992007221626409e-16,0.3256431051253624,0,0,0,0
BLAN,2019-03-11,70,2019,NA,11,10.005657142857142,-5.9168,25.9018,17.02,96.49,0.6368775446725361,0,0,10.005657142857142,121.00867142857145,59.19747857142858,54.80210000000001,81.12203571428573,85.99380000000001,195.13075,167.56965,NA,14.336199999999996,0,interpolated,5.551115123125783e-16,0.23316118581734324,9.992007221626409e-16,0.342925379949388,0,0,0,0
BLAN,2019-03-18,77,2019,NA,12,5.696514285714286,-6.8263,19.753,15.75,98.38,0.3513070623872346,15.156714285714285,106.09700000000001,5.696514285714286,146.4993642857143,75.90598571428572,56.75887857142858,58.97312142857144,137.73805000000002,265.17035,167.56965,NA,70.0396,0,interpolated,5.551115123125783e-16,0.32304848859780355,9.992007221626409e-16,0.38206006094177386,0,0,0,0
BLAN,2019-03-25,84,2019,NA,13,9.306778571428556,-2.150000000000026,24.549999999999976,20.37,97.45,0.5813094234393378,0.07085714285714285,0.496,9.306778571428556,174.65834999999996,91.5185,72.40485714285715,54.44620000000001,158.3855,305.04595,167.56965,NA,39.8756,0,interpolated,5.551115123125783e-16,0.3613637218826998,9.992007221626409e-16,0.5139521052981957,0,0,0,0
BLAN,2019-04-01,91,2019,NA,14,9.740171428571426,-3.5846,24.8067,17.68,98.39,0.4227947817683747,2.4794285714285715,17.356,9.740171428571426,221.48884285714274,112.17452857142858,89.25319285714286,69.25825,197.1410999999999,370.1933999999999,105.99185,NA,65.14744999999989,2.547770700636943,interpolated,5.551115123125783e-16,0.4404861925189217,9.992007221626409e-16,0.5660692459552625,0,0,0,0
BLAN,2019-04-08,98,2019,NA,15,15.699642857142857,3.3065,26.6648,22.51,98.77,0.5034091946264562,13.811,96.67699999999999,15.699642857142857,289.46305714285705,96.8213642857143,109.59830714285715,87.42259285714286,256.0248999999999,438.3745999999999,105.99185,NA,68.18119999999998,5.095541401273886,interpolated,0.6369426751592363,0.4980722030668708,9.992007221626409e-16,0.5898319500335061,2.547770700636943,0,0,0
BLAN,2019-04-15,105,2019,NA,16,15.346592857142857,3.2853,23.212,29.06,98.57,0.5966178581763071,7.861428571428571,55.03,15.346592857142857,333.6703142857142,126.76733571428572,100.2114642857143,106.45502142857144,298.0238999999999,548.2720999999999,105.99185,NA,109.8975,7.643312101910829,interpolated,1.910828025477708,0.4647051155553508,2.500000000000001,0.7403805579423428,5.095541401273886,2.547770700636943,0,0
BLAN,2019-04-22,112,2019,2019-W17,17,15.365678571428571,5.3112,25.646,19.43,98.65,0.6494148870815952,2.8335714285714286,19.835,15.365678571428571,397.45964285714274,150.75407857142858,121.00867142857145,104.84086428571429,364.7742499999999,655.6982499999999,105.99185,10.191082802547772,107.42614999999999,10.191082802547772,original,3.821656050955415,0.526032814502619,7.500000000000001,0.6891828778817377,7.643312101910829,5.095541401273886,2.547770700636943,0
BLAN,2019-04-29,119,2019,NA,18,16.355557142857144,1.955,26.1625,31.77,98.8,0.40364327210707285,14.661285714285713,102.62899999999999,16.355557142857144,439.3283714285714,178.89934285714278,146.4993642857143,113.61663571428572,415.7646,763.2579999999999,105.99185,NA,107.55975,6.794055201698515,interpolated,6.369426751592358,0.5430591804131834,15.000000000000002,0.6643988610168666,10.191082802547772,7.643312101910829,5.095541401273886,2.547770700636943
BLAN,2019-05-06,126,2019,NA,19,16.651157142857144,9.3074,24.3794,28.5,98.82,0.46383338471741853,6.516571428571429,45.616,16.651157142857144,473.93136428571427,232.57755714285702,174.65834999999996,143.54972857142857,466.95705000000004,877.7468999999999,105.99185,NA,114.4889,3.397027600849258,interpolated,7.430997876857751,0.5382713029978579,22.916666666666668,0.6754314635559532,6.794055201698515,10.191082802547772,7.643312101910829,5.095541401273886
BLAN,2019-05-13,133,2019,2019-W20,20,15.097057142857143,4.5932,27.0924,27.67,98.62,0.5984519203708476,2.904,20.328,15.097057142857143,470.51740714285717,293.4030357142856,221.48884285714274,169.12183571428568,479.8585,994.3049999999998,105.99185,0,116.5581,0,original,7.006369426751594,0.5283773505205984,28.750000000000004,0.48792124958353006,3.397027600849258,6.794055201698515,10.191082802547772,7.643312101910829
BLAN,2019-05-20,140,2019,NA,21,19.279507142857142,7.2748,27.1674,30.2,98.58,0.898621094521103,0.7082857142857143,4.958,19.279507142857142,488.2586214285714,343.79595714285705,289.46305714285705,213.0768714285713,474.414,1099.9843999999998,105.99185,NA,105.6794,3.333333333333333,interpolated,5.095541401273887,0.5288358660692336,32.5,0.42637309393914846,0,3.397027600849258,6.794055201698515,10.191082802547772
BLAN,2019-05-27,147,2019,NA,22,20.15515,13.9655,27.7141,37.42,98.64,0.7612694687480142,5.241428571428572,36.69,20.15515,525.5122,402.55682857142847,333.6703142857142,283.46319999999986,500.19175,1234.94095,105.99185,NA,134.95655,6.666666666666666,interpolated,3.381104033970277,0.5911374179291105,32.22222222222222,0.4475594469754871,3.333333333333333,0,3.397027600849258,6.794055201698515
BLAN,2019-06-03,154,2019,2019-W23,23,18.12697857142857,6.1843,26.8941,23.53,98.63,0.7015984318939391,0.9918571428571428,6.943,18.12697857142857,532.7380357142857,448.3315857142857,397.45964285714274,324.1345499999999,533.4122,1376.0269999999998,105.99185,10,141.08605,10,original,3.349256900212315,0.6805439670893458,30.000000000000004,0.36136694693859983,6.666666666666666,3.333333333333333,0,3.397027600849258
BLAN,2019-06-10,161,2019,NA,24,17.732728571428574,8.2039,27.9055,30.8,100.85,0.6655773322016175,4.675428571428571,32.728,17.732728571428574,553.9586785714285,474.1638857142857,439.3283714285714,390.17530714285704,536.75055,1502.9158499999999,105.99185,NA,126.88884999999999,6.666666666666667,interpolated,5,0.739985228883476,25.833333333333336,0.40450013095023934,10,6.666666666666666,3.333333333333333,0
BLAN,2019-06-17,168,2019,NA,25,21.162235714285714,10.0724,27.8479,31.13,101,0.786026541119403,1.983,13.881,21.162235714285714,577.4225428571428,471.36764285714287,473.93136428571427,432.01516428571426,567.3487,1627.04495,105.99185,NA,124.1291,3.333333333333334,interpolated,6.666666666666667,0.7567665818411684,19.86111111111111,0.42814993567272785,6.666666666666667,10,6.666666666666666,3.333333333333333
BLAN,2019-06-24,175,2019,2019-W26,26,22.793678571428572,15.3423,30.783,35.57,101.09,0.8129163849280271,5.099857142857143,35.699,22.793678571428572,588.0738285714286,492.30280714285715,470.51740714285717,472.0883,581.67825,1775.1806,105.99185,0,148.13565,0,original,6.666666666666667,0.7286179434907435,14.027777777777779,0.43998333039401144,3.333333333333334,6.666666666666667,10,6.666666666666666
BLAN,2019-07-01,182,2019,2019-W27,27,23.11357142857143,12.7018,32.1866,31.01,101.46,0.5884400443556087,9.348857142857142,65.442,23.11357142857143,617.9212428571428,528.79025,488.2586214285714,471.29519285714287,596.92155,1934.73635,105.99185,0,159.55575,0,original,5.000000000000001,0.7415296725357466,8.333333333333334,0.4525314882913497,0,3.333333333333334,6.666666666666667,10
BLAN,2019-07-08,189,2019,NA,28,22.585457142857145,15.8131,29.3102,37.53,101.44,0.4941252359913675,9.632428571428571,67.427,22.585457142857145,648.5257714285714,534.0420142857142,525.5122,484.57608571428574,633.1571,2096.5313499999997,105.99185,NA,161.795,0,interpolated,2.500000000000001,0.7132400756511641,4.166666666666667,0.40423558587492286,0,0,3.333333333333334,6.666666666666667
BLAN,2019-07-15,196,2019,2019-W29,29,25.223728571428573,16.3336,32.7424,42.57,101.38,0.5326198970965208,3.966142857142857,27.763,25.223728571428573,681.7882714285714,558.3994785714285,532.7380357142857,520.7664214285714,665.98195,2254.62955,105.99185,0,158.0982,0,original,0.833333333333334,0.6703770515986016,1.3888888888888893,0.39932351990878556,0,0,0,3.333333333333334
BLAN,2019-07-22,203,2019,NA,30,20.90244285714286,12.6853,28.9938,42.39,101.51,0.42040025045149726,8.35742857142857,58.501999999999995,20.90244285714286,695.2308857142857,579.3474357142857,553.9586785714285,532.2611285714286,692.9371,2431.1956499999997,105.99185,NA,176.5661,1.0973936899862826,interpolated,5.551115123125783e-16,0.6070253905928811,5.551115123125783e-16,0.4905365214910114,0,0,0,0
BLAN,2019-07-29,210,2019,NA,31,22.85072142857143,15.4081,29.6137,41.56,101.49,0.3685755252098118,1.0624285714285715,7.437,22.85072142857143,688.82065,590.1458071428572,577.4225428571428,549.5875142857143,691.59905,2577.51275,105.99185,NA,146.31709999999998,2.1947873799725652,interpolated,0.2743484224965712,0.5088963569737486,1.731601731601732,0.5053299005184269,1.0973936899862826,0,0,0
BLAN,2019-08-05,217,2019,2019-W32,32,22.619535714285714,12.0694,30.953,35.45,101.48,0.44631016208973795,0.1417142857142857,0.992,22.619535714285714,688.9677714285715,623.3243214285715,588.0738285714286,575.3754642857143,687.818,2737.4678,105.99185,3.292181069958848,159.95505,3.292181069958848,original,0.8230452674897125,0.45393022718729936,5.194805194805196,0.546675269807728,2.1947873799725652,1.0973936899862826,0,0
BLAN,2019-08-12,224,2019,NA,33,23.149792857142856,12.8753,31.5768,48.8,101.56,0.2886258868067899,14.731571428571428,103.121,23.149792857142856,685.0047000000001,653.7935214285715,617.9212428571428,585.8962142857143,687.53385,2895.80455,105.99185,NA,158.33675,3.317594397516425,interpolated,1.6460905349794244,0.44197645871189195,10.38961038961039,0.5745104912567689,3.292181069958848,2.1947873799725652,1.0973936899862826,0
BLAN,2019-08-19,231,2019,NA,34,21.631271428571427,11.2413,30.1109,48.35,101.66,0.2689589272770152,7.011857142857142,49.083,21.631271428571427,677.0968714285714,685.3954714285715,648.5257714285714,612.7447357142858,679.7106,3057.8531,105.99185,NA,162.04855,3.343007725074002,interpolated,2.4754891343585306,0.38097795613945923,13.852813852813853,0.4654337019112541,3.317594397516425,3.292181069958848,2.1947873799725652,1.0973936899862826
BLAN,2019-08-26,238,2019,2019-W35,35,19.97657142857143,11.2573,27.4754,42.21,102,0.32573922848391296,1.204,8.428,19.97657142857143,664.6480785714285,694.2009357142857,681.7882714285714,643.8365071428572,675.4799,3209.272,105.99185,3.3684210526315788,151.41889999999998,3.3684210526315788,original,3.0368926431304604,0.34311762534583873,13.852813852813853,0.4342506063009769,3.343007725074002,3.317594397516425,3.292181069958848,2.1947873799725652
BLAN,2019-09-02,245,2019,NA,36,21.185335714285713,12.7529,31.3402,41.1,101.97,0.42351053708465836,3.1871428571428573,22.310000000000002,21.185335714285713,651.9156642857143,688.1477642857143,695.2308857142857,677.9375357142857,658.95195,3349.1079999999997,105.99185,NA,139.83599999999998,2.245614035087719,interpolated,3.3303010612952137,0.332408551164364,10.38961038961039,0.39149289426561157,3.3684210526315788,3.343007725074002,3.317594397516425,3.292181069958848
BLAN,2019-09-09,252,2019,NA,37,22.362564285714285,14.4879,32.2676,31.43,102,0.47170438184184443,1.1332857142857142,7.933,22.362564285714285,644.8769142857143,689.1554428571429,688.82065,695.4220357142857,642.2844,3497.40535,105.99185,NA,148.29735,1.1228070175438596,interpolated,3.068659302577432,0.3267086449130941,5.194805194805196,0.30300675709265285,2.245614035087719,3.3684210526315788,3.343007725074002,3.317594397516425
BLAN,2019-09-16,259,2019,2019-W38,38,19.09872857142857,6.2381,30.4283,33.73,101.96,0.6414089599176046,0,0,19.09872857142857,624.2691428571428,683.4970214285714,688.9677714285715,689.3608,644.0717500000001,3653.9433,105.99185,0,156.53795,0,original,2.5199624575842905,0.37247826867185774,1.731601731601732,0.30644138537613197,1.1228070175438596,2.245614035087719,3.3684210526315788,3.343007725074002
BLAN,2019-09-23,266,2019,NA,39,20.819685714285715,8.3171,32.2151,27.24,101.96,0.7889390461093921,0.21257142857142858,1.488,20.819685714285715,622.5707071428571,676.2981357142858,685.0047000000001,689.0083642857143,613.2793,3787.6344,105.99185,NA,133.6911,0,interpolated,1.6842105263157898,0.4655907768320051,5.551115123125783e-16,0.32430351964489695,0,1.1228070175438596,2.245614035087719,3.3684210526315788
BLAN,2019-09-30,273,2019,NA,40,20.631857142857143,3.7641,33.2347,31.05,101.83,0.5947978479338927,1.1335714285714287,7.9350000000000005,20.631857142857143,628.0500928571429,662.8573,677.0968714285714,686.1223071428572,626.0812999999999,3933.3722,105.99185,NA,145.7378,0,interpolated,0.8421052631578952,0.5813907312383749,5.551115123125783e-16,0.3375080449281861,0,0,1.1228070175438596,2.245614035087719
BLAN,2019-10-07,280,2019,NA,41,13.806435714285715,5.0547,23.6258,23.25,101.91,0.3430914917513859,5.241428571428572,36.69,13.806435714285715,593.9506642857143,649.67485,664.6480785714285,677.7012571428571,620.86985,4077.7952,105.99185,NA,144.423,0,interpolated,0.28070175438596545,0.6242125589506835,5.551115123125783e-16,0.3386994369504117,0,0,0,1.1228070175438596
BLAN,2019-10-14,287,2019,NA,42,10.445507142857142,-0.358,21.3618,25.56,101.87,0.3605037994553213,5.666285714285714,39.664,10.445507142857142,525.7030714285714,644.7611357142857,651.9156642857143,667.0092142857143,563.73085,4174.44025,105.99185,NA,96.64505,0,interpolated,5.551115123125783e-16,0.5920593364280688,5.551115123125783e-16,0.3035087677571744,0,0,0,0
BLAN,2019-10-21,294,2019,NA,43,12.719964285714285,0.3985,22.9712,28.41,101.96,0.3388157661272032,7.932571428571428,55.528,12.719964285714285,467.67397857142856,621.0787071428572,644.8769142857143,654.2967428571429,503.3999,4247.5588,105.99185,NA,73.11855,0,interpolated,5.551115123125783e-16,0.521833046312498,5.551115123125783e-16,0.26837721307986195,0,0,0,0
BLAN,2019-10-28,301,2019,NA,44,11.370049999999999,-3.1935,23.4458,25.57,101.84,0.2660565828472901,5.595571428571429,39.169,11.370049999999999,408.5753,623.3724,624.2691428571428,644.6215785714286,448.8689,4336.59855,105.99185,NA,89.03975,0,interpolated,5.551115123125783e-16,0.4093022263169508,5.551115123125783e-16,0.22582767233530215,0,0,0,0
BLAN,2019-11-04,308,2019,NA,45,6.065835714285714,-7.9436,17.5801,27.58,101.8,0.3251201655905431,1.2040000000000002,8.428,6.183928571428572,335.7015642857143,627.0747642857143,622.5707071428571,628.6680642857143,368.2235,4416.1889,105.99185,NA,79.59034999999999,0,interpolated,5.551115123125783e-16,0.32711691004530014,5.551115123125783e-16,0.22309902728613784,0,0,0,0
BLAN,2019-11-11,315,2019,NA,46,2.8530714285714285,-7.737,20.2557,24.74,101.75,0.2848288545812846,0.5668571428571428,3.968,3.2304642857142856,280.4229857142857,584.5960714285715,628.0500928571429,620.74185,308.94475,4459.4764,105.99185,NA,43.287499999999994,0,interpolated,5.551115123125783e-16,0.32262407850508945,5.551115123125783e-16,0.18628458951774435,0,0,0,0
BLAN,2019-11-18,322,2019,NA,47,5.4244642857142855,-5.7036,13.057,40.22,101.65,0.2186905146727157,3.1874285714285717,22.312,5.4244642857142855,232.71451428571427,517.6727785714286,593.9506642857143,628.7945857142857,253.80035,4482.08965,105.99185,NA,22.613249999999994,0,interpolated,5.551115123125783e-16,0.30370534228658025,5.551115123125783e-16,0.19146789701750383,0,0,0,0
BLAN,2019-11-25,329,2019,NA,48,6.5572357142857145,-2.964,17.5781,23.8,101.56,0.2936650864407418,2.903857142857143,20.327,6.5572357142857145,184.66027142857143,459.36105,525.7030714285714,602.1133785714286,214.52,4520.0608999999995,105.99185,NA,37.97125,0,interpolated,5.551115123125783e-16,0.2736740294229584,5.551115123125783e-16,0.17651328652761583,0,0,0,0
BLAN,2019-12-02,336,2019,NA,49,2.6726642857142857,-8.3326,10.9428,27.43,101.7,0.21794519699367407,0,0,2.7013214285714287,147.23306428571428,397.75757142857145,467.67397857142856,534.3217785714286,160.25495,4565.96155,105.99185,NA,45.90065,0,interpolated,5.551115123125783e-16,0.2805761553213213,5.551115123125783e-16,0.16683881286249863,0,0,0,0
BLAN,2019-12-09,343,2019,NA,50,2.822192857142857,-8.0751,12.7122,29.93,101.8,0.12915665853967512,0,0,3.32775,128.4942142857143,327.6061142857143,408.5753,475.46412142857145,131.9779,4584.8708,105.99185,NA,18.909249999999997,0,interpolated,5.551115123125783e-16,0.25378241317210404,5.551115123125783e-16,0.16114541155783402,0,0,0,0
BLAN,2019-12-16,350,2019,NA,51,-0.9671214285714285,-10.2374,9.8795,26.26,101.54,0.1238820676230224,0,0,0.3951571428571429,115.34960714285715,272.37215,335.7015642857143,420.0960714285714,128.60070000000002,4608.16505,105.99185,NA,23.294249999999995,0,interpolated,5.551115123125783e-16,0.21486436416170168,5.551115123125783e-16,0.15590856635230294,0,0,0,0
BLAN,2019-12-23,357,2019,NA,52,4.500757142857143,-7.0301,17.3686,40.99,101.58,0.16963420829158443,0,0,4.500757142857143,89.60155714285715,226.6346142857143,280.4229857142857,344.16995714285713,96.6943,4610.931149999999,105.99185,NA,2.7660999999999962,0,interpolated,5.551115123125783e-16,0.19116225239927834,5.551115123125783e-16,0.17573201447573206,0,0,0,0
BLAN,2019-12-30,364,2020,NA,1,6.349471428571429,-6.2532,14.8512,27.78,101.81,0.18561937412926274,0,0,6.349471428571429,96.92707142857144,177.8512142857143,232.71451428571427,288.30075714285715,85.5296,4642.43645,105.99185,NA,31.5053,0,interpolated,5.551115123125783e-16,0.160154532861989,5.551115123125783e-16,0.15507685085919293,0,0,0,0
BLAN,2020-01-06,6,2020,NA,2,4.102828571428572,-9.8179,19.331,22.42,101.72,0.2525930910802999,0,0,5.030192857142858,105.7152642857143,143.76285000000001,184.66027142857143,238.32599285714286,104.14840000000001,27.231450000000002,105.99185,NA,44.4463,0,interpolated,5.551115123125783e-16,0.15207307714588617,5.551115123125783e-16,0.16130983377170385,0,0,0,0
BLAN,2020-01-13,13,2020,NA,3,3.3133285714285714,-7.2748,13.5669,32.44,101.76,0.18289691589602253,0,0,3.9217857142857144,133.5083642857143,127.23497857142858,147.23306428571428,192.41242142857143,124.3221,62.442800000000005,105.99185,NA,35.211349999999996,0,interpolated,5.551115123125783e-16,0.18293218528104238,5.551115123125783e-16,0.15425125602532563,0,0,0,0
BLAN,2020-01-20,20,2020,NA,4,-0.37404285714285707,-11.7593,9.1113,28.87,101.76,0.1471553349448711,0,0,1.6425714285714286,136.1865642857143,111.23867857142858,128.4942142857143,151.27264285714287,139.0346,89.8953,105.99185,NA,27.452499999999997,0,interpolated,5.551115123125783e-16,0.1976858973492924,5.551115123125783e-16,0.16640678225763764,0,0,0,0
BLAN,2020-01-27,27,2020,NA,5,3.0398642857142857,-7.5773,14.0124,31.54,101.33,0.23023095829912749,0.14085714285714285,0.986,3.249485714285714,118.67145000000001,88.57234285714286,115.34960714285715,128.97667142857142,132.99785,101.39330000000001,105.99185,NA,11.497999999999998,0,interpolated,5.551115123125783e-16,0.19206617901261408,5.551115123125783e-16,0.20781604963506475,0,0,0,0
BLAN,2020-02-03,34,2020,NA,6,6.822835714285715,-6.1895,21.5014,20.59,101.86,0.3591775601720498,4.718571428571429,33.03,6.822835714285715,128.99784285714287,99.04918571428573,89.60155714285715,119.90766428571429,109.69155,124.1397,105.99185,NA,22.746399999999994,0,interpolated,5.551115123125783e-16,0.20321907505508027,5.551115123125783e-16,0.2126495540770832,0,0,0,0
BLAN,2020-02-10,41,2020,NA,7,4.000842857142857,-12.1636,12.2185,33,101.51,0.1908974824183881,2.5354285714285716,17.748,4.6578,121.94834285714286,108.4748142857143,96.92707142857144,91.19651428571429,135.95405,171.89955,105.99185,NA,47.75985,0,interpolated,5.551115123125783e-16,0.22986519232801775,5.551115123125783e-16,0.24368311383502222,0,0,0,0
BLAN,2020-02-17,48,2020,NA,8,3.1015071428571432,-10.2021,16.9236,9.44,101.25,0.4026429626816546,0,0,3.4944357142857143,132.1137642857143,135.5621142857143,105.7152642857143,94.26724285714286,115.6727,204.50415,105.99185,NA,32.6046,0,interpolated,5.551115123125783e-16,0.23186533395860914,5.551115123125783e-16,0.23316118581734324,0,0,0,0
BLAN,2020-02-24,55,2020,NA,9,5.0556,-7.4979,16.7029,16.22,101.41,0.30010150554180964,2.324,16.268,5.0556,144.99444285714287,134.88562142857143,133.5083642857143,102.83330714285715,137.856,228.9652,105.99185,NA,24.461049999999997,0,interpolated,5.551115123125783e-16,0.295737240892805,5.551115123125783e-16,0.32304848859780355,0,0,0,0
BLAN,2020-03-02,62,2020,NA,10,7.805714285714286,-6.6318,20.6348,6.38,101.71,0.5229841769292042,0.8451428571428571,5.9159999999999995,7.805714285714286,153.8163,115.81750000000001,136.1865642857143,131.40657857142858,147.71285,264.3544,105.99185,NA,35.389199999999995,0,interpolated,5.551115123125783e-16,0.31320487770347555,5.551115123125783e-16,0.3613637218826998,0,0,0,0
BLAN,2020-03-09,69,2020,NA,11,10.893821428571428,-2.2772,25.3155,9.32,101.69,0.571560418911881,1.9015714285714285,13.311,10.893821428571428,180.55174285714287,131.92397142857143,118.67145000000001,137.04895714285715,151.3494,318.9944,105.99185,NA,54.64,0,interpolated,5.551115123125783e-16,0.35415653189276414,5.551115123125783e-16,0.4404861925189217,0,0,0,0
BLAN,2020-03-16,76,2020,NA,12,11.331485714285714,-4.1279,29.8681,28.27,101.57,0.49444845886277256,1.7605714285714285,12.324,11.331485714285714,221.97742857142856,120.41282857142858,128.99784285714287,122.00092142857143,194.78285,395.25115,105.99185,NA,76.25675,0,interpolated,5.551115123125783e-16,0.4493222660161374,0.6369426751592363,0.4980722030668708,0,0,0,0
BLAN,2020-03-23,83,2020,NA,13,10.642885714285715,0.5887,24.0129,44.01,101.66,0.24921654991357226,3.5915714285714286,25.141000000000002,10.642885714285715,265.09132857142856,134.69307142857141,121.94834285714286,125.24605714285715,250.35614999999999,474.57155,105.99185,NA,79.32039999999999,0,interpolated,5.551115123125783e-16,0.47227364006141687,1.910828025477708,0.4647051155553508,0,0,0,0
BLAN,2020-03-30,90,2020,NA,14,10.999264285714286,-0.1621,24.0105,16.61,101.66,0.6086968284169151,0.9155714285714286,6.409,10.999264285714286,311.45291428571426,147.5094785714286,132.1137642857143,124.84567857142858,287.24705,549.07175,105.99185,NA,74.50019999999999,0,interpolated,5.551115123125783e-16,0.4595524011543575,3.821656050955415,0.526032814502619,0,0,0,0
BLAN,2020-04-06,97,2020,NA,15,12.324057142857143,0.4993,24.2445,15.96,101.8,0.5538059947219497,2.6758571428571427,18.731,12.324057142857143,335.3391142857143,154.5573785714286,144.99444285714287,128.94472142857143,319.4248,626.0666,50.42745,NA,76.99485,0,interpolated,5.551115123125783e-16,0.48098056402628525,6.369426751592358,0.5430591804131834,0,0,0,0
BLAN,2020-04-13,104,2020,NA,16,8.949457142857142,-2.6055,22.9967,20.93,101.36,0.42915438662212996,4.436857142857143,31.058,8.949457142857142,338.18697857142854,185.97688571428571,153.8163,143.58632142857144,331.13155,712.335,50.42745,NA,86.2684,0,interpolated,5.551115123125783e-16,0.4765419579788024,7.430997876857751,0.5382713029978579,0,0,0,0
BLAN,2020-04-20,111,2020,NA,17,10.659335714285714,1.3773,19.6938,16.85,101.81,0.33931939800372346,3.310142857142857,23.171,10.659335714285714,328.8508,229.95062142857142,180.55174285714287,153.29679285714286,321.06545,774.9812,50.42745,NA,62.64619999999999,0,interpolated,5.551115123125783e-16,0.46021843991864175,7.006369426751594,0.5283773505205984,0,0,0,0
BLAN,2020-04-27,118,2020,NA,18,12.507249999999999,2.84,24.1017,21.76,101.72,0.40408626443117535,5.0001428571428574,35.001,12.507249999999999,321.9401357142857,272.06291428571427,221.97742857142856,174.34696428571428,332.52765,849.59655,50.42745,NA,74.61534999999999,0,interpolated,5.551115123125783e-16,0.48274415194117953,5.095541401273887,0.5288358660692336,0,0,0,0
BLAN,2020-05-04,125,2020,NA,19,10.073057142857143,-0.6268,21.659300000000002,19.81,101.39,0.5098288934637072,4.225428571428571,29.578,10.073057142857143,327.5629285714286,314.90595,265.09132857142856,214.0383857142857,331.9463,937.1473,50.42745,NA,87.55075,0,interpolated,5.551115123125783e-16,0.4315915109447446,3.381104033970277,0.5911374179291105,0,0,0,0
BLAN,2020-05-11,132,2020,NA,20,14.718757142857141,0.3551,28.0668,20.21,101.58,0.6640297295380252,0.14085714285714285,0.986,14.718757142857141,324.7907071428572,337.15795714285713,311.45291428571426,259.8212,315.39015,1007.6587,50.42745,NA,70.5114,0,interpolated,5.551115123125783e-16,0.420597235630184,3.349256900212315,0.6805439670893458,0,0,0,0
